label,review,review_,senti_words
1,"after some initial difficulty installing this program, due to anti virus software which was remedied over-the-phone with a dragon representative,this product has been great.  it's easy to train, and once set to your voice makes very few mistakes. this software has cut my college paper writing time in half. highly recommended!!!","after some initial difficulty instal this program, due to anti virus software which wa remedied over-the-phone with a dragon representative,this product ha be great. it's easy to train, and once set to your voice make very few mistakes. this software ha cut my college paper write time in half. highly recommended!!!",difficult due soft resent great easy set your highly commend
1,"this camcorder is awsome! i love it, it is very user friendly and the video looks amazing. it was a gift from my husband and i have to say i am very pleased with the product. it takes great video of the little one running around! great buy for the money!","this camcorder be awsome! i love it, it be very user friendly and the video look amazing. it wa a gift from my husband and i have to say i be very please with the product. it take great video of the little one run around! great buy for the money!",love friendly amazing great round
1,"we had one of these years ago and it's wonderful how little space they take up.  works like a charm and usually only a couple old maids.  we had succombed to the microwave craze until recent reviews on the downsides of that indulgence and decided to return to the healthier air popped popcorn option.  we do use a spray on butter to give it a little boost of flavor with a dash of salt.  still the great product it's always been, ready instantly.","we have one of these year ago and it's wonderful how little space they take up. work like a charm and usually only a couple old maids. we have succombed to the microwave craze until recent review on the downside of that indulgence and decide to return to the healthier air pop popcorn option. we do use a spray on butter to give it a little boost of flavor with a dash of salt. still the great product it's always been, ready instantly.",wonderful ace like old utter a little boost still ill great
0,"before two months were up, the wireless part gave out.  my it guy was very surprised by that, and so am i.  of course, murphy's law dictated that it had to give out when i was trying to connect and apply for a fabulous job opportunity .. which i missed the deadline for, in small part because this damn thing doesn't work!  (it does still work with a cable, but of course i didn't have one handy at the time -- why would i; i have a wireless router! sigh).","before two month be up, the wireless part give out. my it guy wa very surprise by that, and so be i. of course, murphy's law dictate that it have to give out when i wa try to connect and apply for a fabulous job opportunity .. which i miss the deadline for, in small part because this damn thing doesn't work! (it doe still work with a cable, but of course i didn't have one handy at the time -- why would i; i have a wireless router! sigh).",very surprise miss small damn thin still ill able handy sigh
1,it works just fine and does not make any noise. exactly what you want from this kind of gear.,it work just fine and doe not make any noise. exactly what you want from this kind of gear.,just fine exactly want kind
1,"thank you jillian!  i just did my first 20 minutes workout - level 1 of 3 level options - and i don't know if i can carry myself upstairs to bed!  ha!  i'm even having trouble lifting my arms enough to type on the keyboard.  this is a dynamic, kick your butt into gear, workout and i know i'm going to get results in no time with this dvd.  i just got back on a fitness kick late last fall after years of getting fat and flabby.  i have been using a ""firm"" stability ball workout - which is great - but i wanted to try something different and i am so glad i picked thirty day shred.  first, i love the fact that there are three separate levels to this workout system.  i can start with level one and move on to two and then three when i'm ready.  they don't try to jam three levels into one workout.  jillian gives you plenty of instruction along the way to make sure you are doing the exercises correctly.  yea - a lot of the stuff is old school, but that's part of the reason it's easy to follow, no complicated dance movements here.  i'm not training for broadway, after all.i also love the fact i can get a dynamic workout in just 20 minutes a day.  i don't have a lot of time in my day and it's going to be so much easier to motivate myself to put the dvd in and move my butt when i know it's only 20 minutes. the intensity packed into that 20 minutes had me begging for mercy after 10 minutes! i'm going to be crying in pain tomorrow, but i'll be back at this workout tomorrow night because i know it's working.","thank you jillian! i just do my first 20 minute workout - level 1 of 3 level option - and i don't know if i can carry myself upstairs to bed! ha! i'm even have trouble lift my arm enough to type on the keyboard. this be a dynamic, kick your butt into gear, workout and i know i'm go to get result in no time with this dvd. i just get back on a fitness kick late last fall after year of get fat and flabby. i have be use a ""firm"" stability ball workout - which be great - but i want to try something different and i be so glad i pick thirty day shred. first, i love the fact that there be three separate level to this workout system. i can start with level one and move on to two and then three when i'm ready. they don't try to jam three level into one workout. jillian give you plenty of instruction along the way to make sure you be do the exercise correctly. yea - a lot of the stuff be old school, but that's part of the reason it's easy to follow, no complicate dance movement here. i'm not train for broadway, after all.i also love the fact i can get a dynamic workout in just 20 minute a day. i don't have a lot of time in my day and it's go to be so much easier to motivate myself to put the dvd in and move my butt when i know it's only 20 minutes. the intensity pack into that 20 minute have me beg for mercy after 10 minutes! i'm go to be cry in pain tomorrow, but i'll be back at this workout tomorrow night because i know it's working.",thank you ill just first minute level carry even key dynamic your back fit fat firm great want to thin glad pick love star long correctly old easy low broad mercy
0,"pomimo faktu ze pare dni temu ugryzl mnie pies i moja lewa noga przechodzi przez kolejne fazy umiarkowanego zwatpienia, spiesze dostaczyc moj komentarz do filmu clinta eastwooda 'changeling' (dvd, 2009). film z udzialem angeliny i malkowicza jest oparty na prawdzie historycznej o tyle, na ile wyglada wyglada sztucznie, niczym przyslowiowa 'proteza zebowa cioci kloci'.  eastwood opowiada historie matki (angelina jolie), ktora poszukujac zaginionego synka mocuje sie ze skorumpowanym departamentem policji w los angeles, pod koniec lat 20-tych zeszlego stulecia. na pomoc samotnej matce przychodzi lokalny pastor (john malkovich), wytykajacy w swoich mszalnych i radiowych kazaniach polityczne kumoterstwo miejscowych wladz. zdziebko napieta akcja filmu oraz wprawnie dobrana garderoba, nie sa jednak w stanie zamaskowac ordynarnego braku maszyny produkujacej gaz cebulowy we lzawych zblizeniach angeliny. rezyser wraz z producentami filmu wydaja sie obrazac jego odbiorcow w sposob jawnie nieskrepowany, wypychajac w naszym kierunku calkiem odwodniona chale.pogryziony.","pomimo faktu ze pare dni temu ugryzl mnie pie i moja lewa noga przechodzi przez kolejne fazy umiarkowanego zwatpienia, spiesze dostaczyc moj komentarz do filmu clinta eastwooda 'changeling' (dvd, 2009). film z udzialem angeliny i malkowicza jest oparty na prawdzie historycznej o tyle, na ile wyglada wyglada sztucznie, niczym przyslowiowa 'proteza zebowa cioci kloci'. eastwood opowiada historie matki (angelina jolie), ktora poszukujac zaginionego synka mocuje sie ze skorumpowanym departamentem policji w los angeles, pod koniec lat 20-tych zeszlego stulecia. na pomoc samotnej matce przychodzi lokalny pastor (john malkovich), wytykajacy w swoich mszalnych i radiowych kazaniach polityczne kumoterstwo miejscowych wladz. zdziebko napieta akcja filmu oraz wprawnie dobrana garderoba, nie sa jednak w stanie zamaskowac ordynarnego braku maszyny produkujacej gaz cebulowy we lzawych zblizeniach angeliny. rezyser wraz z producentami filmu wydaja sie obrazac jego odbiorcow w sposob jawnie nieskrepowany, wypychajac w naszym kierunku calkiem odwodniona chale.pogryziony.",change raw glad slow low bow tame ace
1,"i love this product.  it is easy to use and it turned me into a new woman.  i have really curly hair and i used this and a lot of my friends didn't notice me and kept walking by.  they were shocked to see me and i got about 50 compliments in a week.  my only problem with it is it broke already.  however, i can still use it.  the little round circle that says ""chi"" on the bottom of it came off.   i should say that randy's wife is doing this review not randy himself.","i love this product. it be easy to use and it turn me into a new woman. i have really curly hair and i use this and a lot of my friend didn't notice me and keep walk by. they be shock to see me and i get about 50 compliment in a week. my only problem with it be it break already. however, i can still use it. the little round circle that say ""chi"" on the bottom of it come off. i should say that randy's wife be do this review not randy himself.",love easy new really keep shock compliment still ill round
0,it was great while it woked exept annoing software.now it is dead.so it was working for 3 months.hopefully they will take it back and fix it .,it wa great while it woked exept annoing software.now it be dead.so it wa work for 3 months.hopefully they will take it back and fix it .,great soft hopeful ill back
1,this has been a good buy so far.  dentist recommendation seems to hold true.,this ha be a good buy so far. dentist recommendation seem to hold true.,good commendation old true
0,"i've heard amazing things about the chi flat irons, so when my cheap conair flat iron broke, i chose to spend the money on this straightener. it worked fine for a while, but after 3 months it stopped working completely. there's no warranty for the product if it's bought online, so it was a waste of money. i went to target and bought a t-studio tourmaline digital straightener and it works better than my chi, has temperature control, and has a 4-year warranty. the chi definitely wasn't worth the money that i spent for the short amount of time it worked.","i've hear amaze thing about the chi flat irons, so when my cheap conair flat iron broke, i choose to spend the money on this straightener. it work fine for a while, but after 3 month it stop work completely. there's no warranty for the product if it's buy online, so it wa a waste of money. i go to target and buy a t-studio tourmaline digital straightener and it work better than my chi, ha temperature control, and ha a 4-year warranty. the chi definitely wasn't worth the money that i spend for the short amount of time it worked.",amaze thin flat cheap fine completely waste definitely
1,"wow - i just received my furminator (small blue one for a cat) and even after brushing her with a slicker brush this morning i now have a wad of fur 6"" wide and 1"" thick.  granted this is a long haired cat with a thick undercoat but i brush her 5x a week - this is just incredible.  as long as i keep brushing with long, light strokes she loves it - even on her neck. possibly the people who have problems are brushing too hard - i can see how that would irritate the animal's skin as the teeth of the furminator are heavy and sharp - not flexible at all.   definitely 5 stars in my book!","wow - i just receive my furminator (small blue one for a cat) and even after brush her with a slicker brush this morning i now have a wad of fur 6"" wide and 1"" thick. grant this be a long haired cat with a thick undercoat but i brush her 5x a week - this be just incredible. a long a i keep brush with long, light stroke she love it - even on her neck. possibly the people who have problem be brush too hard - i can see how that would irritate the animal's skin a the teeth of the furminator be heavy and sharp - not flexible at all. definitely 5 star in my book!",just receive small blue even slick thick grant long incredible credible keep light love too hard heavy sharp flexible definitely star boo
1,"i was very nervous about buying 600 thread count sheets and spending the money, but these are worth it. they are the softest sheets i've ever had the color is just as bright as the picture, if not brighter. these are great for daily use, stock up now while they are on sale!update: have washed sheets ~5 times and they shrank!!!! the corners are now stretched and have torn and i have a really hard time getting the sheets on. they are still soft and feel great, but now too small!!! i wish they stayed the same size! i even washed in cold water and dried on low heat, i'm not sure what else to do to keep sheets the original size!!","i wa very nervous about buy 600 thread count sheet and spend the money, but these be worth it. they be the softest sheet i've ever have the color be just a bright a the picture, if not brighter. these be great for daily use, stock up now while they be on sale!update: have wash sheet ~5 time and they shrank!!!! the corner be now stretch and have tear and i have a really hard time get the sheet on. they be still soft and feel great, but now too small!!! i wish they stay the same size! i even wash in cold water and dry on low heat, i'm not sure what else to do to keep sheet the original size!!",very nervous soft just bright right great really hard still ill too small wish even cold old dry low keep original
1,"after my old grinder stopped running and couldn't be repaired for less than the cost of the machine, i looked for the highest rated burr grinder under $100, and this was it (with amazon's discounted price.)  my old one was messy and loud, and this one is really quiet for a grinder.  the plastic or acrylic that the hopper and ground coffee container are made of is less prone to static electricity than my other one, which makes the machine easier to keep clean.  and the coffee tastes better!  i agree with the other reviewers that say the grounds are more even and don't get as heated during grinding, which helps preserve the flavor.  there are only a few things i would change to make this an even better product, including adding a switch mechanism that wouldn't let the machine start without the ground coffee container in place - that would prevent a terrible mess when you're in a hurry and not paying close enough attention.  i would also add an ""off"" switch to stop the machine if the timer was set for too long so you wouldn't have to change the grind setting to make the blades stop.","after my old grinder stop run and couldn't be repair for le than the cost of the machine, i look for the highest rat burr grinder under $100, and this wa it (with amazon's discount price.) my old one wa messy and loud, and this one be really quiet for a grinder. the plastic or acrylic that the hopper and grind coffee container be make of be le prone to static electricity than my other one, which make the machine easier to keep clean. and the coffee taste better! i agree with the other reviewer that say the grind be more even and don't get a heat during grinding, which help preserve the flavor. there be only a few thing i would change to make this an even better product, include add a switch mechanism that wouldn't let the machine start without the grind coffee container in place - that would prevent a terrible mess when you're in a hurry and not pay close enough attention. i would also add an ""off"" switch to stop the machine if the timer wa set for too long so you wouldn't have to change the grind set to make the blade stop.",old high messy loud really quiet plastic static keep clean lean agree with more even thin change star ace terrible close set too long
0,"great fit, but poor quality.  after two washes, there are holes along the seam.  don't recommend it.","great fit, but poor quality. after two washes, there be hole along the seam. don't recommend it.",great fit poor quality long commend
1,"wow, i'm so glad i didn't listen to all the one star reviews on here! i've been using quicken on my pc forever. love it. i switched over the a mac recently and needed personal financial software. of course i looked to quicken. i could not believe all the negative reviews! could it be true? could quicken really not work on my new intuit-chip mac?? i looked around for alternatives. finding none i bought quicken despite all the scary reviews. i followed the guidelines for switching my data from my pc (nothing more than making sure account names and categories were no longer than 15 characters). i backed up my old pc data, crossed my fingers, and hoped for the best. seemless. worked like a charm. not a hitch. not one. all my data transferred over. and yes, i'm able to download activity from my bank and credit card company into my accounts. the interface is very similar to the pc version and i find it quite intuitive.so if you're hesitating over using quicken on your mac, don't!","wow, i'm so glad i didn't listen to all the one star review on here! i've be use quicken on my pc forever. love it. i switch over the a mac recently and need personal financial software. of course i look to quicken. i could not believe all the negative reviews! could it be true? could quicken really not work on my new intuit-chip mac?? i look around for alternatives. find none i buy quicken despite all the scary reviews. i follow the guideline for switch my data from my pc (nothing more than make sure account name and category be no longer than 15 characters). i back up my old pc data, cross my fingers, and hop for the best. seemless. work like a charm. not a hitch. not one. all my data transfer over. and yes, i'm able to download activity from my bank and credit card company into my accounts. the interface be very similar to the pc version and i find it quite intuitive.so if you're hesitate over use quicken on your mac, don't!",so glad star quick love need soft look to negative true really new round low thin long back up old cross best like yes able ace hesitate your
1,"using this device as an access point only.  connected to a d-link dgl4100 gaming router.  network of 3 pcs is wired with 1 laptop, also wired.  before setup, i read about security, wep v. wpa/wpa2-personal and mac address filtering. security concerns were the reason for the wired network.  i used the cd to auto setup, and then manually configured after logging into the address my router assigned to the access point via dhcp (your router will change the default ip if you have it set to do so.  it's status page should tell you the new ip).at first, i used simple wep encryption.  connection was quick.  then i played with the wpa encryption.  had problems connecting and stuck with wep. i then disabled ssid broadcasting.  tried again next day and realized after making changes to the ap's login page, and saving, you must exit the page before you can make a successful connection.  once i figured that out, i went right to wpa2-personal encryption (the highest level for me), and filtered by mac address.  no problems.  connects my dell latitude immediately and excellent range on the second floor as well (ap is on first floor).very satisfied.  only complaint is the bright blue..wish it was all black to blend in more.  i plan on mounting it high on a wall in my basement stairwell, which will be a pretty central location in my house and will keep it out of sight.","use this device a an access point only. connect to a d-link dgl4100 game router. network of 3 pc be wire with 1 laptop, also wired. before setup, i read about security, wep v. wpa/wpa2-personal and mac address filtering. security concern be the reason for the wire network. i use the cd to auto setup, and then manually configure after log into the address my router assign to the access point via dhcp (your router will change the default ip if you have it set to do so. it's status page should tell you the new ip).at first, i use simple wep encryption. connection wa quick. then i play with the wpa encryption. have problem connect and stick with wep. i then disable ssid broadcasting. try again next day and realize after make change to the ap's login page, and saving, you must exit the page before you can make a successful connection. once i figure that out, i go right to wpa2-personal encryption (the highest level for me), and filter by mac address. no problems. connect my dell latitude immediately and excellent range on the second floor a well (ap be on first floor).very satisfied. only complaint be the bright blue..wish it wa all black to blend in more. i plan on mount it high on a wall in my basement stairwell, which will be a pretty central location in my house and will keep it out of sight.",apt set your ill change new first simple quick able broad real successful right high level excellent well very satisfied complaint plain bright blue wish black base pretty central keep sigh
1,"wonderful machine.  just use the right recipe and be sure that the can is frozen solid.  i tried 3 cups milk, 1 egg, 1 packet unflavored gelatin, 6 t's sugar, a pinch salt, and 1 t vanilla, and got perfect ice milk.  the volume increased so much that it filled the can full.  i got richer results, but less volume, when using cream.","wonderful machine. just use the right recipe and be sure that the can be freeze solid. i try 3 cup milk, 1 egg, 1 packet unflavored gelatin, 6 t's sugar, a pinch salt, and 1 t vanilla, and get perfect ice milk. the volume increase so much that it fill the can full. i get richer results, but le volume, when use cream.",wonderful just right free solid unflavored ill perfect rich
0,"i wish i would have listened to a few of the reviews that said to save up for a better option.  this thing is really bad in low lighting.  the videos i have in low lighting are very pixelated and not even worth while.  and when i say low lighting, i mean not a super sunny clear day.  if it's as dark as a lit room of your house you will not get quality shots.  i have yet to use this on a nice sunny day, but so far i'm a bit disappointed.  i couldn't imagine using it for trail riding going from light to dark.  i realize it was only $90 or so, but it's still very worth while to save up and spend an extra chunk of cash.  the only redeeming qualities of this thing is that it seems to stand up to shocks decently.","i wish i would have listen to a few of the review that say to save up for a better option. this thing be really bad in low lighting. the video i have in low light be very pixelated and not even worth while. and when i say low lighting, i mean not a super sunny clear day. if it's a dark a a light room of your house you will not get quality shots. i have yet to use this on a nice sunny day, but so far i'm a bite disappointed. i couldn't imagine use it for trail rid go from light to dark. i realize it wa only $90 or so, but it's still very worth while to save up and spend an extra chunk of cash. the only redeem quality of this thing be that it seem to stand up to shock decently.",wish thin really bad low light elated even mean super clear dark your ill quality hot nice disappointed still shock decent
1,the pedometer is a great way to check on your daily exercise.  it is interesting to compare the different categories such as number of steps verus calories burned etc. it gives a lot of information for such an easy to use item.,the pedometer be a great way to check on your daily exercise. it be interest to compare the different category such a number of step verus calorie burn etc. it give a lot of information for such an easy to use item.,great your easy
0,"this item was posted as in stock, but it was not. after a 2 week waitthe order was cxl'd! now i'm asked to review this camara. whats wrong with this picture!","this item wa post a in stock, but it wa not. after a 2 week waitthe order wa cxl'd! now i'm ask to review this camara. whats wrong with this picture!",wrong
0,"compared to the first installment of the series, ""new moon"" absolutely draaaags on for about 350+ pages before any action resembling that of its predecessor takes place.my advice? save yourself hundreds of pages of bella being morose & moody, and find yourself a good ""twilight"" spoiler site to get the main gist of this book. it's worth skipping over--or, at the very most, skimming over 85% of the book and reading the last few chapters only.","compare to the first installment of the series, ""new moon"" absolutely draaaags on for about 350+ page before any action resemble that of it predecessor take place.my advice? save yourself hundred of page of bella be morose & moody, and find yourself a good ""twilight"" spoiler site to get the main gist of this book. it's worth skip over--or, at the very most, skim over 85% of the book and read the last few chapter only.",first new ace your morose good light spoil main boo apt
0,"i'm still using quicken 2005 which i upgraded from quicken 2002 (or something like that). i'd heard good things about windows quicken. after reading the reviews of both the mac and windows versions and the hassles of converting, i looked elsewhere. moneydance was recommend by one of the reviewers. i checked it out, importing the qif file from my quicken 2005. lots of duplicates, etc.--the types of problems described by reviewers. and i discovered in moneydance that changing the category list (merging, deleting, etc) and altering account information that had been imported incorrectly required manual editing of an xml (??) file (thank you moneydance for useful user forums). ibank (sold here on amazon) looks really cool. i downloaded the demo, imported my quicken qif, and it looks almost flawless. one account quicken no longer displayed correctly and i couldn't figure out the problem, was accurate  in ibank--come on quicken, you can export the data, why can't you display it. anyway, i believe my search is over. the demo lets you import all your data but limits sessions to 15 minutes which i think is a thoughtful solution for an adequate evaluation; also a 30 day money back quarantee.","i'm still use quicken 2005 which i upgrade from quicken 2002 (or something like that). i'd hear good thing about window quicken. after read the review of both the mac and window version and the hassle of converting, i look elsewhere. moneydance wa recommend by one of the reviewers. i check it out, import the qif file from my quicken 2005. lot of duplicates, etc.--the type of problem describe by reviewers. and i discover in moneydance that change the category list (merging, deleting, etc) and alter account information that have be import incorrectly require manual edit of an xml (??) file (thank you moneydance for useful user forums). ibank (sold here on amazon) look really cool. i download the demo, import my quicken qif, and it look almost flawless. one account quicken no longer display correctly and i couldn't figure out the problem, wa accurate in ibank--come on quicken, you can export the data, why can't you display it. anyway, i believe my search be over. the demo let you import all your data but limit session to 15 minute which i think be a thoughtful solution for an adequate evaluation; also a 30 day money back quarantee.",still ill quick thin like good commend change incorrect correctly require thank you useful old really cool most flawless lawless long accurate arch your minute thoughtful back
0,having problems with the battery holding a charge for very long.  gonna be looking into a warranty or exchange.,have problem with the battery hold a charge for very long. gonna be look into a warranty or exchange.,old charge very long change
1,"we bought this kettle for my elderly father who lives alone during the summers.  we especially liked the feature of the automatic shut off in case he forgets to turn it off.  he absolutely loves the kettle.  it is extremely fast in heating the water and he can use it for coffee, tea, instant soup and his favorite, hot chocolate.  very pleased with this purchase.","we buy this kettle for my elderly father who life alone during the summers. we especially like the feature of the automatic shut off in case he forget to turn it off. he absolutely love the kettle. it be extremely fast in heat the water and he can use it for coffee, tea, instant soup and his favorite, hot chocolate. very please with this purchase.",fat alone lone especially like absolutely love extremely favor hot
1,"what i like about this gate:it's wooden and more attractive than many of the metal or plastic gates i've seen.it's sturdy. i have no qualms about using it at the top of my stairs.it swings in both directions and can be swung against the wall when not in use to keep it out of the way.it lifts out of the mounted brackets easily - which allows you to remove it when not in use (or when you need to move large furniture up your stairs!) because it lifts out of the brackets, you can buy duplicate hardware and use this one gate in several locations around the house!cautions:i've installed this gate 4 times. good installation is key. three of those times, the gate worked wonderfully! the fourth time, i was sloppy and the gate was not as secure, was harder to latch, and slipped out of the bottom bracket as others have described. taking time to install properly is worth it. you may need to get longer screws or other wall anchors - depending on what material you will install it in.i have found this exact gate sold in pet stores, too, but it is was cheaper when marketed for children.if you use it for a dog, the wood is soft enough that quite a bit of chewing damage can be done.","what i like about this gate:it's wooden and more attractive than many of the metal or plastic gate i've seen.it's sturdy. i have no qualm about use it at the top of my stairs.it swing in both direction and can be swing against the wall when not in use to keep it out of the way.it lift out of the mount bracket easily - which allow you to remove it when not in use (or when you need to move large furniture up your stairs!) because it lift out of the brackets, you can buy duplicate hardware and use this one gate in several location around the house!cautions:i've instal this gate 4 times. good installation be key. three of those times, the gate work wonderfully! the fourth time, i wa sloppy and the gate wa not a secure, wa harder to latch, and slip out of the bottom bracket a others have described. take time to install properly be worth it. you may need to get longer screw or other wall anchor - depend on what material you will install it in.i have find this exact gate sell in pet stores, too, but it be wa cheaper when market for children.if you use it for a dog, the wood be soft enough that quite a bite of chew damage can be done.",like and more more attractive active plastic sturdy dire keep easily allow low need large your hard round caution good key wonderfully sloppy secure properly long ill exact cheap soft
1,"purchased the omron hj-720 itc pocket pedometer in august 2007 to compliment my exercise regimen.  i love the large display, clock and 7 day history. most importantly, i use the included software to track my progress on my computer.","purchase the omron hj-720 itc pocket pedometer in august 2007 to compliment my exercise regimen. i love the large display, clock and 7 day history. most importantly, i use the include software to track my progress on my computer.",compliment love large most important importantly soft
0,"i was very disappointed in this book.  after beginning to read the first 3 books, i couldn't put them down.  i would stay up late and get up early just to read more.  this book took me a couple of weeks to get through.  from page 1 to the last page i wondered why i was reading it and what a tragic summation to the other 3 books.i was very disappointed with the whole baby thing as well as her becoming a vampire.  the whole thing with jacob and the baby bothered me because he was settling for something that was only apart of who he truly loved.  i enjoy a good fairy tale, however this was simply a fairy tale.i would recommend buying the first 3 because you will read them over and over again.  i would recommend checking this book out at the local library before making the purchase.  i hope that hollywood is planning on making movies out of all of the books.  my only fear is that they will take this book for what it is and not change it to glamorize the characters as they usually do.  i would like to see them make this better.  first and last time i think i'll ever say that.","i wa very disappoint in this book. after begin to read the first 3 books, i couldn't put them down. i would stay up late and get up early just to read more. this book take me a couple of week to get through. from page 1 to the last page i wonder why i wa read it and what a tragic summation to the other 3 books.i wa very disappoint with the whole baby thing a well a her become a vampire. the whole thing with jacob and the baby bother me because he wa settle for something that wa only apart of who he truly loved. i enjoy a good fairy tale, however this wa simply a fairy tale.i would recommend buy the first 3 because you will read them over and over again. i would recommend check this book out at the local library before make the purchase. i hope that hollywood be plan on make movie out of all of the books. my only fear be that they will take this book for what it be and not change it to glamorize the character a they usually do. i would like to see them make this better. first and last time i think i'll ever say that.",boo first just rough wonder what a tragic whole thin well bother set truly love good fair simply commend ill hope fear change would like to like
0,"this review is from: the dark knight (two-disc special edition + digital copy) (dvd)      you people these days consider this a good movie? haha.  who in their right mind believes that a bat character that drives a pontiac firebird clone can save the world from evil?for good and real action check out wwe, ecw, or tna.","this review be from: the dark knight (two-disc special edition + digital copy) (dvd) you people these day consider this a good movie? haha. who in their right mind belief that a bat character that drive a pontiac firebird clone can save the world from evil?for good and real action check out wwe, ecw, or tna.",dark consider good right mind lone evil real
1,i bought this for my girlfriend and she has used it a couple of times and loves it.  the first one we ordered was lost because amazon put the wrong address on it but they replaced it for us with no hassle and we received it within a week.,i buy this for my girlfriend and she ha use it a couple of time and love it. the first one we order wa lose because amazon put the wrong address on it but they replace it for u with no hassle and we receive it within a week.,love first wrong ace receive thin
0,"the film starts off well enough, when they were kids in the slums.  in particular were some scenes on an indian train that reminded me of some scenes in gandhi.  seeing the evil people using kids to beg on the street really hit home with me, it's everywhere in china.  and it's sick.  there were also some good, funny moments during the interrogation scenes when jamal stood up to his tormenters.but i don't think the romance worked at all.  the relationship with his brother didn't feel real at all either, it felt very tacked on.  and i found it hard to care about the main character, especially because he spends half his screen time mute, staring into space.will he win the money and the girl or lose both.  i didn't care at all one way or the other.  i didn't find much fun in the film, and there's absolutely nothing there to think about.it really is the worst oscars ever.","the film start off well enough, when they be kid in the slums. in particular be some scene on an indian train that remind me of some scene in gandhi. see the evil people use kid to beg on the street really hit home with me, it's everywhere in china. and it's sick. there be also some good, funny moment during the interrogation scene when jamal stand up to his tormenters.but i don't think the romance work at all. the relationship with his brother didn't feel real at all either, it felt very tack on. and i find it hard to care about the main character, especially because he spend half his screen time mute, star into space.will he win the money and the girl or lose both. i didn't care at all one way or the other. i didn't find much fun in the film, and there's absolutely nothing there to think about.it really be the worst oscar ever.",star well mind evil really good funny thin find it hard to hard care about main ace ill think about worst
1,easy to use.   encountered problem when attempting to delete spurious charitable contribution.  resolution was quirky but fixed problem.  found solution by using built in user forum.,easy to use. encounter problem when attempt to delete spurious charitable contribution. resolution wa quirky but fix problem. find solution by use build in user forum.,easy attempt spurious charitable able
1,"this book is a wonderful follow up. everyone i have loaned my books to are asking me to buy them a copy for christmas. yes, they have read them, but say they can't wait to reread them. i just can't even begain to explain how wonderful the book are to read. i my self have already read them twice and can't wait to see the twilight movie, but i am hoping they will follow up the movie twilight with movies of new moon, eclipse, and breaking dawn. i hope they don't just leave us hanging.","this book be a wonderful follow up. everyone i have loan my book to be ask me to buy them a copy for christmas. yes, they have read them, but say they can't wait to reread them. i just can't even begain to explain how wonderful the book be to read. i my self have already read them twice and can't wait to see the twilight movie, but i be hop they will follow up the movie twilight with movie of new moon, eclipse, and break dawn. i hope they don't just leave u hanging.",boo low yes just even plain how wonderful light ill new hope
0,"i had just thought people who said it turned into a paperweight had been doing something wrong...until it happened to me.  i'm tech savvy enough to know that this drive is dead. fortunately, i had purchased two of these clunkers and will immediately get a non-simpletech product to offload all 36gb of my music files.  gotta backup my backup!anyway, notice that so far, 36 people give this drive only one star.  they are not crazy.  if i had reviewed it 6 months ago, i would have given it five stars.  danger:  if you care about your data, do not under any circumstances purchase this product.  one day, yours too will become a useless paperweight when windows doesn't see the drive at all.  it's not my computer, it's not my usb port, it's not my software...it's the drive.  don't do it.","i have just think people who say it turn into a paperweight have be do something wrong...until it happen to me. i'm tech savvy enough to know that this drive be dead. fortunately, i have purchase two of these clunkers and will immediately get a non-simpletech product to offload all 36gb of my music files. gotta backup my backup!anyway, notice that so far, 36 people give this drive only one star. they be not crazy. if i have review it 6 month ago, i would have give it five stars. danger: if you care about your data, do not under any circumstance purchase this product. one day, yours too will become a useless paperweight when window doesn't see the drive at all. it's not my computer, it's not my usb port, it's not my software...it's the drive. don't do it.",just thin wrong fortunately ill simple back star anger care about your useless soft
1,i have gum disease and the waterpik ultra really helps. it cleans and removes food particles and plaque. i love all of the attachments.  this is a great product.,i have gum disease and the waterpik ultra really helps. it clean and remove food particle and plaque. i love all of the attachments. this be a great product.,ultra really clean lean love great
1,"if your kitchen space is limited like mine and you are looking for a versatile multitasking tool for blending and chopping look no further!we originally got our smart stick to make baby food which it handled with ease. the blender works well and is the easiest attachment to clean. our chopper has made lots of hummus - its the perfect size for one can of beans. i think i've only used the whisk once, and it worked just fine.performance wise, i'd give it 5 stars; clean up costs a star though. the blender is easy to clean, run it in some hot soapy water and rinse it off. unfortunately the ""gear"" part of the chopper (which we use the most) must be hand washed between uses - the rest of the chopper is dishwasher safe though.  i have not experienced any of the ""quality control"" issues other reviewers have griped about. we've used this handy smart stick blender a couple times a week for almost 2 years and its still going strong.bottom line: would i buy another one to replace it? you bet!","if your kitchen space be limit like mine and you be look for a versatile multitasking tool for blend and chop look no further!we originally get our smart stick to make baby food which it handle with ease. the blender work well and be the easiest attachment to clean. our chopper ha make lot of hummus - it the perfect size for one can of beans. i think i've only use the whisk once, and it work just fine.performance wise, i'd give it 5 stars; clean up cost a star though. the blender be easy to clean, run it in some hot soapy water and rinse it off. unfortunately the ""gear"" part of the chopper (which we use the most) must be hand wash between us - the rest of the chopper be dishwasher safe though. i have not experience any of the ""quality control"" issue other reviewer have grip about. we've use this handy smart stick blender a couple time a week for almost 2 year and it still go strong.bottom line: would i buy another one to replace it? you bet!",your ace like versatile original smart work well well clean lean perfect thin just fine wise star easy some hot unfortunately fortunately safe quality handy still ill strong
