label,review,review_,senti_words
1,a flick about our infantilized culture that is n't entirely infantile,a flick about our infantilized culture that be n't entirely infantile,entirely infantile
0,less funny than it should be and less funny than it thinks it is,le funny than it should be and le funny than it think it be,funny thin
1,"tense , terrific , sweaty palmed fun","tense , terrific , sweaty palm fun",terrific
0,every good actor needs to do his or her own hamlet for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio it might as well have been problem child iv,every good actor need to do his or her own hamlet for benigni it wa n't shakespeare whom he want to define his career with but pinocchio it might a well have be problem child iv,very good need benign want to fine care well
1,bolstered by exceptional performances and a clear eyed take on the economics of dealing and the pathology of ghetto fabulousness,bolster by exceptional performance and a clear eye take on the economics of deal and the pathology of ghetto fabulousness,clear pat
0,new yorkers always seem to find the oddest places to dwell,new yorkers always seem to find the oddest place to dwell,new odd ace well
0,"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class","the film never get over it own investment in conventional arrangement , in term of love , age , gender , race , and class",conventional love ace
1,"director juan jose campanella could have turned this into an argentine retread of iris or american beauty , but instead pulls a little from each film and creates something more beautiful than either of those films","director juan jose campanella could have turn this into an argentine retread of iris or american beauty , but instead pull a little from each film and create something more beautiful than either of those film",dire beauty thin more beautiful
1,"it may be a no brainer , but at least it 's a funny no brainer","it may be a no brainer , but at least it 's a funny no brainer",funny
0,"its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life","it message ha merit and , in the hand of a brutally honest individual like prophet jack , might have make a point or two regard life",sage brutally honest like prop
0,final verdict you 've seen it all before,final verdict you 've see it all before,final
1,"with lesser talents , high crimes would be entertaining , but forgettable with freeman and judd , i 'll at least remember their characters","with lesser talent , high crime would be entertain , but forgettable with freeman and judd , i 'll at least remember their character",high able free
1,this is a fascinating film because there is no clear cut hero and no all out villain,this be a fascinate film because there be no clear cut hero and no all out villain,clear ill
1,do we really need a 77 minute film to tell us exactly why a romantic relationship between a 15 year old boy and a 40 year old woman does n't work \?,do we really need a 77 minute film to tell u exactly why a romantic relationship between a 15 year old boy and a 40 year old woman doe n't work \?,really need minute exactly old
1,"a fascinating , unnerving examination of the delusions of one unstable man","a fascinate , unnerve examination of the delusion of one unstable man",unstable stable able
1,veterans of the dating wars will smirk uneasily at the film 's nightmare versions of everyday sex in the city misadventures,veteran of the date war will smirk uneasily at the film 's nightmare version of everyday sex in the city misadventure,ill easily sad venture
0,audiences can be expected to suspend their disbelief only so far and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school,audience can be expect to suspend their disbelief only so far and that doe not include the 5 o'clock shadow on the tall wooden kid a he skip off to school,expect
0,the lousy lead performances keep the movie from ever reaching the comic heights it obviously desired,the lousy lead performance keep the movie from ever reach the comic height it obviously desire,lousy keep obviously sly desire
1,an intriguing cinematic omnibus and round robin that occasionally is more interesting in concept than in execution,an intrigue cinematic omnibus and round robin that occasionally be more interest in concept than in execution,round
1,it is not a mass market entertainment but an uncompromising attempt by one artist to think about another,it be not a mass market entertainment but an uncompromising attempt by one artist to think about another,uncompromising promising attempt think about
0,what kids will discover is a new collectible what parents will suspect is that they 're watching a 76 minute commercial,what kid will discover be a new collectible what parent will suspect be that they 're watch a 76 minute commercial,ill new suspect minute
0,"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust","however it may please those who love movie that blare with pop song , young science fiction fan will stomp away in disgust",love ill
0,"needless to say , the dramatics that follow are utter hooey","needle to say , the dramatics that follow be utter hooey",need dramatic low utter
1,birthday girl is an actor 's movie first and foremost,birthday girl be an actor 's movie first and foremost,first
0,this movie does n't deserve the energy it takes to describe how bad it is,this movie doe n't deserve the energy it take to describe how bad it be,how bad
1,one of the best inside show biz yarns ever,one of the best inside show biz yarn ever,best
0,there 's a whole heap of nothing at the core of this slight coming of age coming out tale,there 's a whole heap of nothing at the core of this slight come of age come out tale,whole thin slight light
1,"it 's funny and human and really pretty damned wonderful , all at once","it 's funny and human and really pretty damn wonderful , all at once",funny really pretty damn wonderful
1,"good movie good actress but if you expect light romantic comedy , good gosh , will you be shocked","good movie good actress but if you expect light romantic comedy , good gosh , will you be shock",good expect light ill shock
1,"devos and cassel have tremendous chemistry their sexual and romantic tension , while never really vocalized , is palpable","devos and cassel have tremendous chemistry their sexual and romantic tension , while never really vocalize , be palpable",really palpable able
0,an average b movie with no aspirations to be anything more,an average b movie with no aspiration to be anything more,thin
0,chan 's stunts are limited and so embellished by editing that there 's really not much of a sense of action or even action comedy,chan 's stunt be limit and so embellish by edit that there 's really not much of a sense of action or even action comedy,stun really even
0,"i found it slow , predictable and not very amusing","i find it slow , predictable and not very amuse",slow low able
0,"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge","cox offer plenty of glimpse at exist photo , but there be no movie of nijinsky , so instead the director treat u to an aimless hodgepodge",limp hot dire aimless
0,the spalding gray equivalent of a teen gross out comedy,the spalding gray equivalent of a teen gross out comedy,
1,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women","although lace with humor and a few fanciful touch , the film be a refreshingly serious look at young woman",ace refreshingly freshing serious
1,"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head","nine queen be not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of come to a head",frightening right capable able hot dangerous anger politic
0,sometimes makes less sense than the bruckheimeresque american action flicks it emulates,sometimes make le sense than the bruckheimeresque american action flick it emulate,
1,"drug abuse , infidelity and death are n't usually comedy fare , but turpin 's film allows us to chuckle through the angst","drug abuse , infidelity and death be n't usually comedy fare , but turpin 's film allow u to chuckle through the angst",abuse allow low rough
0,el crimen del padre amaro would likely be most effective if used as a tool to rally anti catholic protestors,el crimen del padre amaro would likely be most effective if use a a tool to rally anti catholic protestors,like most effective protest
1,"finely crafted , finely written , exquisitely performed","finely craft , finely write , exquisitely perform",finely exquisitely
0,"the movie is so contrived , nonsensical and formulaic that , come to think of it , the day old shelf would be a more appropriate location to store it","the movie be so contrive , nonsensical and formulaic that , come to think of it , the day old shelf would be a more appropriate location to store it",think of old more appropriate prop
1,"the chateau belongs to rudd , whose portrait of a therapy dependent flakeball spouting french malapropisms is a nonstop hoot","the chateau belong to rudd , whose portrait of a therapy dependent flakeball spout french malapropism be a nonstop hoot",hate long prop
0,"when a movie asks you to feel sorry for mick jagger 's sex life , it already has one strike against it","when a movie ask you to feel sorry for mick jagger 's sex life , it already ha one strike against it",feel sorry for sorry
0,too lazy to take advantage of its semi humorous premise,too lazy to take advantage of it semi humorous premise,too lazy humorous
1,"conceptually brilliant plays like a living room war of the worlds , gaining most of its unsettling force from the suggested and the unknown","conceptually brilliant play like a live room war of the world , gain most of it unsettle force from the suggest and the unknown",brilliant ill like set known
1,"it 's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon","it 's sober , particularly if anyone still think this conflict can be resolve easily , or soon",sober still ill thin easily
0,"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh the problem with xxx is that its own action is n't very effective","none of this ha the suavity or classical familiarity of bond , but much of it be good for a laugh the problem with xxx be that it own action be n't very effective",suavity familiarity good for very effective
0,"not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey","not a cheap slasher flick , a the subject matter would suggest , but be a little like a nature film , show a patient predator and his foolish prey",cheap matter a little like pat foolish
0,you know that ten bucks you 'd spend on a ticket \? just send it to cranky we do n't get paid enough to sit through crap like this,you know that ten buck you 'd spend on a ticket \? just send it to cranky we do n't get pay enough to sit through crap like this,just crank rough like
1,"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard pressed to find a movie with a bigger , fatter heart than barbershop","amid the new populist comedy that underscore the importance of family tradition and familial community , one would be hard press to find a movie with a bigger , fatter heart than barbershop",new hard big fat
0,"how do you make a movie with depth about a man who lacked any \? on the evidence before us , the answer is clear not easily and , in the end , not well enough","how do you make a movie with depth about a man who lack any \? on the evidence before u , the answer be clear not easily and , in the end , not well enough",clear easily well
1,"a slick , skillful little horror film","a slick , skillful little horror film",slick skillful ill
0,to call the other side of heaven appalling would be to underestimate just how dangerous entertainments like it can be,to call the other side of heaven appal would be to underestimate just how dangerous entertainment like it can be,underestimate just how dangerous anger like
0,"some actors steal scenes tom green just gives them a bad odor this self infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one","some actor steal scene tom green just give them a bad odor this self infatuate goofball be far from the only thing wrong with the clumsy comedy steal harvard , but he 's the most obvious one",green just bad fat thin wrong clumsy most obvious
1,"even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why","even if you do n't understand what on earth be go on , this be a movie that will stimulate hour of post view discussion , if only to be remind of who do what to whom and why",even understand ill mind
1,a real pleasure in its laid back way,a real pleasure in it lay back way,real back
0,"dogtown is hollow , self indulgent , and worst of all boring","dogtown be hollow , self indulgent , and worst of all bore",hollow low worst
0,despite some gulps the film is a fuzzy huggy,despite some gulp the film be a fuzzy huggy,fuzzy
1,rubbo 's humorously tendentious intervention into the who wrote shakespeare controversy,rubbo 's humorously tendentious intervention into the who write shakespeare controversy,humorously sly
1,"together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey","together , miller , kura and the actress make personal velocity into an intricate , intimate and intelligent journey",ill intricate intelligent
1,mostly martha could have used a little trimming 10 or 15 minutes could be cut and no one would notice but it 's a pleasurable trifle the only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub,mostly martha could have use a little trim 10 or 15 minute could be cut and no one would notice but it 's a pleasurable trifle the only pain you 'll feel a the credit roll be your stomach grumble for some tasty grub,a little trim minute able your grumble some tasty
1,there has always been something likable about the marquis de sade,there ha always be something likable about the marquis de sade,thin likable able sad
0,"its lack of quality earns it a place alongside those other two recent dumas botch jobs , the man in the iron mask and the musketeer","it lack of quality earn it a place alongside those other two recent duma botch job , the man in the iron mask and the musketeer",quality ace long
1,"vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop","vividly demonstrate that the director of such hollywood blockbuster a patriot game can still turn out a small , personal film with an emotional wallop",vividly idly dire pat still ill small
0,"this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable","this be a movie that start out like heather , then become bring it on , then become unwatchable",star like able
1,"drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power","drama of temptation , salvation and good intention be a thoughtful examination of faith , love and power",good intent thoughtful love
1,"branagh , in his most forceful non shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit","branagh , in his most forceful non shakespeare screen performance , grind even the softest moment in the angry revolt of his wit",most forceful even soft angry
0,"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time","it never quite make it to the boil point , but manage to sustain a good simmer for most of it run time",good
0,the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed,the dialogue be very choppy and monosyllabic despite the fact that it be be dub,very choppy
1,genuinely touching because it 's realistic about all kinds of love,genuinely touch because it 's realistic about all kind of love,genuinely realistic kind love
1,"bon app tit ! just like a splendid meal , red dragon satisfies from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation","bon app tit ! just like a splendid meal , red dragon satisfy from it ripe recipe , inspire ingredient , certify cuisine and palatable presentation",just like splendid ripe palatable able resent
1,an instance of an old dog not only learning but inventing a remarkable new trick,an instance of an old dog not only learn but invent a remarkable new trick,old remarkable able new
1,"having had the good sense to cast actors who are , generally speaking , adored by the movie going public , khouri then gets terrific performances from them all","have have the good sense to cast actor who be , generally speak , adore by the movie go public , khouri then get terrific performance from them all",good generally adore terrific
1,"denis forges out of the theories of class based rage and sisterly obsession a razor sided tuning fork that rings with cultural , sexual and social discord","denis forge out of the theory of class base rage and sisterly obsession a razor side tune fork that ring with cultural , sexual and social discord",base obsession discord
0,"it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding m tier","it jump around with little logic or continuity , present backstage byte of information that never amount to a satisfy complete picture of this particular , anciently demand m tier",round resent backstage complete demand
0,"i'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders film of the '70s","i'm not suggest that you actually see it , unless you 're the kind of person who ha see every wim wenders film of the '70s",actually kind
1,"a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households","a plethora of engage diatribe on the mean of 'home , ' deliver in grand passion by the member of the various household",mean grand pass old
0,an already thin story boils down to surviving invaders seeking an existent anti virus if only there were one for this kind of movie,an already thin story boil down to survive invader seek an existent anti virus if only there be one for this kind of movie,thin kind
1,"a spunky , original take on a theme that will resonate with singles of many ages","a spunky , original take on a theme that will resonate with single of many age",spunky original ill single
1,"vera has created a provocative , absorbing drama that reveals the curse of a self hatred instilled by rigid social mores","vera ha create a provocative , absorb drama that reveal the curse of a self hatred instill by rigid social more",curse still ill rigid
0,"while van wilder may not be the worst national lampoon film , it 's far from being this generation 's animal house","while van wilder may not be the worst national lampoon film , it 's far from be this generation 's animal house",wild worst
0,there is n't one moment in the film that surprises or delights,there be n't one moment in the film that surprise or delight,surprise light
0,"a supernatural mystery that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama it ends up being neither , and fails at both endeavors","a supernatural mystery that doe n't know whether it want to be a suspenseful horror movie or a weepy melodrama it end up be neither , and fail at both endeavor",super natural want to
0,"like a pack of dynamite sticks , built for controversy the film is explosive , but a few of those sticks are wet","like a pack of dynamite stick , build for controversy the film be explosive , but a few of those stick be wet",like explosive
0,the film never finds its tone and several scenes run too long,the film never find it tone and several scene run too long,too long
1,"the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor","the pleasure of super trooper may be fleet , but they 'll register strongly with anybody who still retain a soft spot for precollegiate humor",super strongly still ill soft
1,"brown sugar signals director rick famuyiwa 's emergence as an articulate , grown up voice in african american cinema","brown sugar signal director rick famuyiwa 's emergence a an articulate , grow up voice in african american cinema",dire articulate
1,"may take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours","may take it sweet time to get wherever it 's go , but if you have the patience for it , you wo n't feel like it 's waste yours",sweet pat feel like like waste your
0,plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche riddled but self serious spy thriller,play like somebody splice random moment of a chris rock routine into what be otherwise a cliche riddle but self serious spy thriller,like random routine wise serious ill
1,provide s nail biting suspense and credible characters without relying on technology of the moment technique or pretentious dialogue,provide s nail bite suspense and credible character without rely on technology of the moment technique or pretentious dialogue,credible pretentious
0,avary 's film never quite emerges from the shadow of ellis' book,avary 's film never quite emerge from the shadow of ellis' book,boo
1,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy,the quality of the art combine with the humor and intelligence of the script allow the filmmaker to present the biblical message of forgiveness without it ever become preachy or syrupy,quality allow low resent sage forgiveness
1,"on the surface a silly comedy , scotland , pa would be forgettable if it were n't such a clever adaptation of the bard 's tragic play","on the surface a silly comedy , scotland , pa would be forgettable if it be n't such a clever adaptation of the bard 's tragic play",ace silly ill able clever apt tragic
1,"the thing about guys like evans is this you 're never quite sure where self promotion ends and the truth begins but as you watch the movie , you 're too interested to care","the thing about guy like evans be this you 're never quite sure where self promotion end and the truth begin but a you watch the movie , you 're too interest to care",thin like promotion care
0,feels like a cold old man going through the motions,feel like a cold old man go through the motion,feel like like cold old rough
1,a very capable nailbiter,a very capable nailbiter,very capable able
0,it 's a road trip drama with too many wrong turns,it 's a road trip drama with too many wrong turn,wrong
1,"a delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow","a delightful stimulus for the optic nerve , so much that it 's forgivable that the plot feel like every other tale of a totalitarian tomorrow",delightful light able feel like like
1,"ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum","range from funny to shatter and feature some of the year 's best act , personal velocity gather plenty of dramatic momentum",funny best dramatic
1,the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet,the film present visceral and dangerously honest revelation about the men and machine behind the curtain of our planet,resent dangerously anger sly honest curt plane
1,the dangerous lives of altar boys' take on adolescence feels painfully true,the dangerous life of altar boys' take on adolescence feel painfully true,dangerous anger painfully fully true
1,it took 19 predecessors to get this \?,it take 19 predecessor to get this \?,
1,"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital","there be a kind of attentive concern that hoffman bring to his character , a if he ha be give them private lesson , and now it be time for their first public recital",kind attentive private first
1,"romanek keeps the film constantly taut reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat like score","romanek keep the film constantly taut reflect the character 's instability with a metaphorical visual style and an unnerve , heartbeat like score",keep constantly like
0,works better in the conception than it does in the execution winds up seeming just a little too clever,work better in the conception than it doe in the execution wind up seem just a little too clever,just too clever
1,"white oleander , the movie , is akin to a reader 's digest condensed version of the source material","white oleander , the movie , be akin to a reader 's digest condense version of the source material",lean dense
0,this is n't even madonna 's swept away this is her blue lagoon,this be n't even madonna 's sweep away this be her blue lagoon,even blue
1,"too much of storytelling moves away from solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries","too much of storytelling move away from solondz 's social critique , cast it audience a that of intellectual lector in contemplation of the auteur 's professional injury",
1,"depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles","depend upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggle",your able sharp ill
0,"should n't have been allowed to use the word new in its title , because there 's not an original character , siuation or joke in the entire movie","should n't have be allow to use the word new in it title , because there 's not an original character , siuation or joke in the entire movie",allow low new original
1,"a conventional , but well crafted film about a historic legal battle in ireland over a man 's right to raise his own children","a conventional , but well craft film about a historic legal battle in ireland over a man 's right to raise his own child",conventional well historic legal right
1,this bold and lyrical first feature from raja amari expands the pat notion that middle aged women just wanna have fun into a rousing treatise of sensual empowerment,this bold and lyrical first feature from raja amari expand the pat notion that middle age woman just wanna have fun into a rouse treatise of sensual empowerment,bold old lyrical first pat just
0,this picture is mostly a lump of run of the mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office or trying to win over a probation officer,this picture be mostly a lump of run of the mill profanity sprinkle with a few remark so gear toward engender audience sympathy that you might think he wa run for office or try to win over a probation officer,ill sympathy pat thin
0,a minor league soccer remake of the longest yard,a minor league soccer remake of the longest yard,minor long
0,why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects \?,why would anyone cast the magnificent jackie chan in a movie full of stunt double and special effect \?,magnificent stun
0,serving sara should be served an eviction notice at every theater stuck with it,serve sara should be serve an eviction notice at every theater stick with it,
0,comes across as a fairly weak retooling,come across a a fairly weak retool,cross fairly weak
0,"partly a schmaltzy , by the numbers romantic comedy , partly a shallow rumination on the emptiness of success and entirely soulless","partly a schmaltzy , by the number romantic comedy , partly a shallow rumination on the emptiness of success and entirely soulless",shallow hallow allow low entirely soulless
1,a quiet treasure a film to be savored,a quiet treasure a film to be savor,quiet treasure
1,"red dragon is entertaining an obvious copy of one of the best films ever made , how could it not be \? but it is entertaining on an inferior level it is a popcorn film , not a must own , or even a must see","red dragon be entertain an obvious copy of one of the best film ever make , how could it not be \? but it be entertain on an inferior level it be a popcorn film , not a must own , or even a must see",obvious best inferior level even
1,"confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong","confession be n't always coherent , but it 's sharply comic and surprisingly touch , so hold the gong",coherent sharply surprising old
0,eisenstein lacks considerable brio for a film about one of cinema 's directorial giants,eisenstein lack considerable brio for a film about one of cinema 's directorial giant,consider able brio dire
0,"the script kicks in , and mr hartley 's distended pace and foot dragging rhythms follow","the script kick in , and mr hartley 's distend pace and foot drag rhythm follow",ace low
1,"like the film 's almost anthropologically detailed realization of early '80s suburbia , it 's significant without being overstated","like the film 's almost anthropologically detail realization of early '80s suburbia , it 's significant without be overstate",like logical real significant
1,intelligent and moving,intelligent and move,intelligent
0,it 's a mindless action flick with a twist far better suited to video viewing than the multiplex,it 's a mindless action flick with a twist far better suit to video view than the multiplex,mindless
0,the plan to make enough into an inspiring tale of survival wrapped in the heart pounding suspense of a stylish psychological thriller' has flopped as surely as a souffl gone wrong,the plan to make enough into an inspire tale of survival wrap in the heart pound suspense of a stylish psychological thriller' ha flop a surely a a souffl go wrong,stylish logical ill wrong
0,show me the mugging,show me the mug,
1,"' mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero '","' mafia , rap star and hood rat butt their ugly head in a regurgitation of cinematic violence that give brutal birth to an unlikely , but likable , hero '",star ugly brutal like likable able
0,t he film is never sure to make a clear point even if it seeks to rely on an ambiguous presentation,t he film be never sure to make a clear point even if it seek to rely on an ambiguous presentation,clear even ambiguous big resent
1,"in his u s debut , mr schnitzler proves himself a deft pace master and stylist","in his u s debut , mr schnitzler prof himself a deft pace master and stylist",deft ace
0,"screenwriter pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation","screenwriter pimental take the farrelly brother comedy and feminize it , but it be a rather poor imitation",rather poor
0,inconsequential road and buddy pic,inconsequential road and buddy pic,inconsequent
0,"one of those based on truth stories that persuades you , with every scene , that it could never really have happened this way","one of those base on truth story that persuade you , with every scene , that it could never really have happen this way",base really
1,it 'll keep you wide awake and very tense,it 'll keep you wide awake and very tense,keep
0,"much like its easily dismissive take on the upscale lifestyle , there is n't much there here","much like it easily dismissive take on the upscale lifestyle , there be n't much there here",much like easily miss
1,"shiner can certainly go the distance , but is n't world championship material","shiner can certainly go the distance , but be n't world championship material",certainly
1,"this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success","this film be so different from the apple and so strike that it can only encourage u to see samira makhmalbaf a a very distinctive sensibility , work to develop her own film language with conspicuous success",encourage very distinctive conspicuous spic
0,the densest distillation of roberts' movies ever made,the densest distillation of roberts' movie ever make,dense still ill
1,family fare,family fare,
0,crystal and de niro manage to squeeze out some good laughs but not enough to make this silly con job sing,crystal and de niro manage to squeeze out some good laugh but not enough to make this silly con job sing,crystal some good silly ill
1,"the low key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love","the low key direction be pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love",low key dire pleasing properly love
0,"in trying to be daring and original , it comes off as only occasionally satirical and never fresh","in try to be dare and original , it come off a only occasionally satirical and never fresh",dare original fresh
1,it helps that lil bow wow tones down his pint sized gangsta act to play someone who resembles a real kid,it help that lil bow wow tone down his pint size gangsta act to play someone who resemble a real kid,bow real
0,animated drivel meant to enhance the self image of drooling idiots,animate drivel mean to enhance the self image of drool idiot,animate mean drool
1,auto focus works as an unusual biopic and document of male swingers in the playboy era,auto focus work a an unusual biopic and document of male swinger in the playboy era,focus unusual
0,"davis wants to cause his audience an epiphany , yet he refuses to give us real situations and characters","davis want to cause his audience an epiphany , yet he refuse to give u real situation and character",want to real
1,"with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep seated , emotional need , is about to turn onto a different path","with each of her three protagonist , miller eloquently capture the moment when a woman 's life , out of a deep seat , emotional need , be about to turn onto a different path",ill apt deep need pat
0,"collateral damage is , despite its alleged provocation post 9 11 , an antique , in the end as are its star , its attitude and its obliviousness","collateral damage be , despite it allege provocation post 9 11 , an antique , in the end a be it star , it attitude and it obliviousness",antique star
0,only in its final surprising shots does rabbit proof fence find the authority it 's looking for,only in it final surprise shoot doe rabbit proof fence find the authority it 's look for,final surprise
1,"after making several adaptations of other writers' work , armenian canadian director atom egoyan broached an original treatment of a deeply personal subject","after make several adaptation of other writers' work , armenian canadian director atom egoyan broach an original treatment of a deeply personal subject",apt dire original deeply
1,it treats ana 's journey with honesty that is tragically rare in the depiction of young women in film,it treat ana 's journey with honesty that be tragically rare in the depiction of young woman in film,honesty tragically rare epic
1,matches neorealism 's impact by showing the humanity of a war torn land filled with people who just want to live their lives,match neorealism 's impact by show the humanity of a war tear land fill with people who just want to live their life,real ill just want to
0,a big fat pain,a big fat pain,big fat
1,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right","it get onto the screen just about a much of the novella a one could reasonably expect , and be engross and move in it own right",just novel reasonably so ably expect right
1,"while bollywood hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals , it also has plenty for those \( like me \) who are n't","while bollywood hollywood will undoubtedly provide it keenest pleasure to those familiar with bombay musical , it also ha plenty for those \( like me \) who be n't",ill undoubtedly doubt keen familiar like
0,"van wilder has a built in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest","van wilder ha a build in audience , but only among those who be dry out from spring break and be still unconcerned about what they ingest",wild dry still ill unconcerned concerned
0,it might be the first sci fi comedy that could benefit from a three 's company style laugh track,it might be the first sci fi comedy that could benefit from a three 's company style laugh track,first fit
1,"at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face","at just over an hour , home movie will leave you want more , not to mention leave you with some laugh and a smile on your face",just ill want your ace
1,"holy mad maniac in a mask , splat man ! good old fashioned slash and hack is back !","holy mad maniac in a mask , splat man ! good old fashion slash and hack be back !",holy maniac good old back
0,less worrying about covering all the drama in frida 's life and more time spent exploring her process of turning pain into art would have made this a superior movie,le worry about cover all the drama in frida 's life and more time spend explore her process of turn pain into art would have make this a superior movie,worry about superior
1,the story ultimately takes hold and grips hard,the story ultimately take hold and grip hard,old hard
