label,review,sum,senti_words,sum_senti_words
0,今年的5.1、10.1长假分别定了西安与重庆的如家，非常失望，如家简直无诚信可言。这里把我的遭遇简单描述，希望能给各位出行的朋友提供借鉴。5.1西安的如家严重超定，我们一行11人险些露宿街头，与酒店交涉了2个小时，原定的4间房，只拿到3间。同时到达酒店的不少客人，因无房可住，只得带着行李走人。9月14日通过携程携程定了10.5日如家的上清寺店，吸取了5.1教训，于10.5日下午用信用卡做了付款担保，到达酒店，办理了信用卡预受权，莫名的签了好几份入住单（在酒店坚决要签的情况下），拿到房卡时才发现，原定的2套商务大床房被换成了标房和大床房，酒店除了说“抱歉、房已满”再也没有任何解释。对房间的大小、设施没有过高的要求，毕竟是经济型酒店，最让人受不了的是，其中的一间房臭气熏天，请服务员弄了3次，仍旧臭。无语......,360,定非常失望遭遇简单希望能朋友借鉴严重走人通过定上教训用担保莫名单坚决发现和说抱歉满对要求受不了臭气熏天次仍旧臭无语,57
0,1.房间有较重的装修气味！2.隔音效果差3.预订的内容不能保证，我订的双人床房间成了双人大床房间！,49,较重效果差不能保证,9
1,"1．前台很有礼貌, 对客户的合理要求能有很快的回应.2．不错的酒店.3．会向朋友推荐.",43,很有礼貌对能不错会朋友推荐,13
0,我是通过携程预订的巨川假日酒店，2008年3月17号晚上入住（因为第二天要见客户），我不是经常去塘沽出差，这是第二次，第一次和老总住的是巨川国际商务酒店还可以就不多说了，这次我带一个同事去，住的是巨川假日，下面就说说我的遭遇吧:晚上一到酒店大概9点多，前台手续办得很利索，可是我到了屋里401（同事住402情况差不多），打开房门一股让人想吐的味道扑面而来，我打电话找来服务员，说是空气清新剂的味道，可我从没闻到过这种类似烂红薯、腐烂、发霉味道的空气清新剂，天还很冷，无奈我打开窗户，味道久久不能散去，我只好整晚开着窗户，可是我太冷了就打开中央空调，可是这空调好像一个拖拉机在你耳边轰鸣。我彻底晕菜了，房子挨着马路，也不隔音整晚能听到过大型车的声音，与其这么臭噪音这么大，我为什么不直接睡在马路上呢？于是整晚我都在问自己这个愚蠢的问题，一直到天亮补充一点:卫生间提供的毛巾硬的可以当脚垫用唯一令人欣慰 的是我找服务台投诉时，接电话的态度很不错，反复的说屋里都是这个味道我们也没办法，提示我开窗通风。既然别的屋也这么臭，我内心多少平衡一些，不过我下次绝对不会再来了发表上诉评论决不是我恶意污蔑，实属个人亲身经历，我是一名销售，经常各处跑，自认为对环境的要求不高，只要卫生干净方便就好，这里我要奉劝来塘沽出差办事的朋友千万不要住巨川假日。,566,通过不是和还可以不多说说说遭遇很利索到打开说过烂腐烂很冷无奈打开不能散打开轰鸣彻底能过大型声音臭噪音愚蠢的问题到补充硬当用投诉很不错反复说没办法臭平衡绝对不会恶意污蔑自认为对要求不高卫生干净方便好朋友,100
1,房间很舒适也很干净，周围虽然不热闹但很安静，离虹桥机场很静，平时价格很贵但因为入住时正逢春节假期所以价格超值！！！,57,很舒适很干净不热闹很安静,12
1,交通很方便，从罗湖火车站直接可以坐地铁去，在世界之窗站下一出站就是了。房间很干净，阳台也比较大。最喜欢就是里面的游泳池，很有威尼斯的特色，小朋友去就很喜欢了。check in和check out的时候有很新鲜的苹果吃，呵呵，感觉很舒服！,118,很方便很干净最喜欢特色很喜欢和很新鲜的很舒服,22
1,几个月前，曾经住过一次国际金融。感觉不好，就住鸢飞了。这次朋友到潍坊，鸢飞客满，那何妨再试试国际金融？兴许改进了呢不料朋友还是摇头。我以后自己住一次，看朋友是否在骗我。,84,过朋友到何妨改进朋友朋友骗,13
0,不得不评价（当地政府接待酒店，真是官宦意识浓厚）：1、关于早餐：此次为08年1月28号入住，2月1日离开，自1月30日早上吃过早餐后一个小时就开始拉肚子，并且还伴有呕吐（根据医生说明是食物中毒了），上午还没怎么太在意，吃了一些自己随身带的药品，没有效果，倒是拉肚子的情况越来越严重，当天晚上根本没有睡觉，并且躺在床上全身发冷；第二实在不行了找了医生开药吃过后于2月1日终于好一些了；1>针对这个情况和酒店联系能不能帮忙买药品，酒店居然让我自己想办法（后来联系前台大副多次沟通了这个情况才勉强答应帮忙出去看看我说的药品‘黄莲素片’但居然给我的答复是外面药店没有这种药；其实对他这个回答我很吃惊，因为这种药可以说每个大大小小的药店都有，所以我可以判断他没有出去问――这样的酒店算什么？？？）；2>以前住这里也出现过这种情况，但没这次严重，也不确定所以没在意；3>根据以前多次住店的情况，结合这次我可以肯定这是酒店的食品卫生有问题，对于一个四星级的酒店我认为没有任何可以解释的理由和借口，希望引起重视；补充：希望在建的5星级能够早日开张迎宾，期待中……,473,浓厚离开过拉肚子呕吐说明没怎么太在意没有效果拉肚子越来越严重根本实在不行好和能不能帮忙居然勉强答应帮忙说居然其实对很吃惊说出现过严重不确定没在意结合肯定有问题和希望重视补充希望星级开张期待中,95
0,房间奇型怪状，环境一般，厕所超大，床超小，价格较高，送餐居然还要收服务费，要不是如家客满，我才不会去住。,52,一般较高居然不会,8
0,"想着比原来住过的泰逸酒店便宜一百多就去了,结果........房间小气的不能转身,卫生间得横着进去,晚上酒店节能吧,关了空调,又打不开窗,早餐糊弄人,同事在",78,过便宜小气的横着节能,10
0,"前台人员不但英语不好,普通话也不好.不过,大堂吧的服务人员很赞.",32,不好不好服务,6
0,酒店房间很小，成三角形－－卫生间设施陈旧低档服务态度差：服务员敲门象高利贷索帐，当我向酒店要一床厚被时，拿来的竟然是没有被罩，且粘满头发，令人作呕！后想起索要酒店袋子装东西－－竟然没有！！！后来拿了一个用过的塑料袋！房间邻街而且很冷！向其服务员说明后－－他竟然慢慢的说：＂这不是便宜嘛～＂说的那么自然！１１０一个房间还便宜！房价能打折但是服务一定不能打折！－－下次去郑州一定不会入住该酒店－－以上言论　仅代表个人观点　不针对第三方　我对携程网的服务还是比较满意的,231,陈旧低档差当厚竟然令人作呕索要东西竟然很冷说明竟然说不是便宜说自然还便宜能服务一定一定不会代表对服务,50
0,"这酒店太烂了，左、右及后边是3个大型的娱乐场所，吵闹声一直到凌晨3点多，酒店隔音很差。房间装修很俗，中央空调声音很响。宾馆反馈 2008年7月15日 ： 尊贵的客人，谢谢您对本酒店提出宝贵的意见。我们非常地抱歉在您入住本酒店期间给您带来的不便,对于您提出空调响的问题,我们酒店管理层非常重视,马上找专业人员改善空调的问题，今后我们将不断改进我们的不足,为您及所有宾客提供更优质服务,再次感谢您,并期待您的下次光临,谢谢!",210,左大型吵闹声到声音宾馆尊贵宝贵的意见抱歉不便问题改善问题不足宾客期待光临谢谢,38
1,９８年这家酒店开业时住过，感觉很好，今年去青岛还是选择了住在这里．１０年过去了，虽然硬件略显陈旧但服务水平依旧让我感觉很满意．,63,过很好陈旧依旧很满意,10
0,"这个酒店，隔音太差，都是用木板隔的。有纯净饮用水口，但是坏了,也不配给免费矿泉水。房间设置也是不好的。我的同事房间淋浴口竟然不出水。奉劝大家不要去住。",75,用纯净坏免费不好竟然,10
0,房间和卫生间连在一起，晚上睡觉总是有心理阴影。即使最贵的房间也一样。水床房起码格个屏风呀。大床房就更一塌糊涂了，像在鸡笼里一样。房间和卫生间格一下成本很高吗？,79,和总是阴影更一塌糊涂和很高,13
0,1.上了半天网，都上不去，问酒店，答曰坏了。气愤！2.晚上入住适逢变天，天气变冷，开了半天空调，竟然还是冷风，问酒店，答曰晚上关空调。晕！床上只有一床单被，到处找被子，无。问酒店要，半小时催了三次电话才来。还是冷，要求在加一床被子，服务员去后再也没回，打到总台，又等了半天，回复没被子了。不把顾客当人啊。3.一晚没睡成，凌晨5点多，被不知道哪里来的低沉的轰鸣声吵醒。在房间找了半天没查出哪里来得声音，叫来服务员，（半小时催了三四次才来，人都要疯掉）。六点多服务员才来，也解决不了。就这么一夜没睡。买气受来了。4.到总台要求当班经理来解释，换了几个人来，说了几遍，酒店不断去落实事情真相，最后才来一个自称客服经理的，说却有其事，表示道歉，做了一小时的冷板凳，一口热水没喝，口都讲干了。这就是他们的诚意。总结：硬件老旧，服务太差。,363,上坏气愤变天竟然还是冷风还是冷要求到不知道低沉来得声音到要求说不断落实事情自称说道歉一口讲干诚意服务,50
0,"我是11月29日入住,12月1日离店的,由于我本人不慎将新买的皮鞋和一个仪器上的配件忘记在宾馆了,我给他们打电话,前台胡小姐态度很好又很耐心,在此表示感谢!但不知道为什么,前台的人就是找不到,我后来将客房服务中心的电话要来后,亲自给客房打电话,客房部接电话的人姓冯,说找到了,但皮鞋和配件分开了.我说那就把配件给我寄回来吧,我找了顺丰快递公司采取到付的方式,但皮鞋真的没有给我寄回来,我把这两样东西放在鞋盒子里怎么会分开了?具体印象,前台不错,客房这样工作就不怎么样了.",235,不慎新和上忘记宾馆很好很耐心不知道不到说和分开说东西会分开具体不错,33
1,携程只能订到老楼，贵宾楼订不到。前台服务员给我做了升级，升至豪华房。装修有点老了。不过太仓本来就没什么好酒店，也就这家是五星级的了,65,不到豪华老好五星级,9
0,除了环境比较好，在云龙公园对面，酒店设施太旧了，价格高，性价比低，在这个天气，房间里竟然有好多蚊子，半夜被蚊子打扰几次,59,比较好高低竟然好多打扰,11
1,协程价格比较好。下次出差还会住这里。房间还不错。,24,比较好还不错,6
0,北京的酒店，也就是这么着了！五星级酒店也就三星的水平，何况四星的呢，凑合着住吧,39,五星级,3
1,"房间可以,特别的套房,非常不错,就是餐厅太脏了,早餐搞得没胃口,",32,特别的非常不错搞得,9
1,"订了一个房间,住了三天,档次一般,但性价比还算值得.",26,一般值得,4
0,"老酒店,设施都很旧很简单,只住一晚所以将就了;交通倒挺便利的,房间整体感觉有点脏,应该是因为旧的原因.下次再去换另外一家,不想去住了,没什么值得留恋的.网线也没有.",82,老很旧很简单挺便利的脏旧值得留恋,16
1,"优点:1.环境优雅,绿化很好2.服务员很热情3.免费接送机服务缺点:1.按摩电话太多2.没有瓶装矿泉水建议:1.首次入住提供水果2.提供免费瓶装矿泉水",75,优点优雅绿化很好很热情免费服务缺点免费,19
0,几年来，锦江之星在我心目中的位置已经从经济酒店中从第一位跌到了第四五位。而这一次，更是导致我从此以后再也不会住这一品牌的酒店。千里之堤，可能会崩于蚁穴。而蚁穴之不察，则非偶然。这次入住，因为行程原因。需要在最后一天早晨退房，下午再回来领取行李。这件非常简单的事情，可是一个胖职员却说由于奥运会和警方要求，因此退房时行李必须带走。但是我问酒店其他职员时，却都说下午六点前提取行李均可。为了核实，我打了服务电话，电话中也说可以到六点前回来提取。因此，我再次咨询了该胖职员，他也改口说届时可以为我安排。但是，早上退房时，那胖职员却坚决要我们把行李带走。还说其他职员的说法是他们“没有领会到精神”！无奈之下只有将行李带走。结果那天上午参加的三个会议穿插在了繁重的行李搬运之中，实在苦不堪言。在此之前，我在杭州另一个品牌经济酒店住宿，旅客的行李可以寄存数日，方便旅客在周边城市游玩；昨天晚上，我入住了上海的另一家酒店，行李照样可以在晚上12点前提取。锦江之星要求在六点前提走的规定本来就已经是比较苛刻的了，而这一个胖职员的所作所为，更是太过分了！我要问问这位胖职员：是不是全中国的酒店，全上海的酒店，包括他的所有同事，都“没有领会到精神”？模式化的礼貌表面下，完全没有一颗为顾客考虑的心，这可能就是锦江之星开始僵化的表现！作为一个普通顾客，我们也没有权力要求锦江之星怎么做。我们唯一能做的，就只是用脚投票：永远不再入住锦江之星！,609,中经济中可能需要事情和要求说均服务中说到坚决还说精神无奈参加繁重实在经济方便照样要求苛刻的全全精神礼貌完全考虑可能僵化作为要求能永远,66
1,送的水果很不错，房间1般，没什么特别的，不过早餐很难吃,27,很不错特别的很难吃,9
0,四星级酒店，符合标准的地方我就不提了，有以下缺点：1.标间不提供免费瓶装水（吧台内的瓶装水8元一瓶）2.距离市区远，根本无法打到车，且不提供叫车服务3.其它餐不知，早餐巨差免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 ,121,缺点免费服务不知免费宾馆服务说明英才合作,20
0,最近变成了四星，好像房间装修过了。餐厅也装修过了。早餐不错。呵呵，继续努力哦,38,过过不错努力,6
0,"由于飞机晚点,我到达酒店的时候已经凌晨2点,酒店的服务生好象根本就没有想到那个时候还会有客人入住,(也许是一个临时的员工),一切的手续办理都显得不熟练.",76,根本就临时不熟练,8
1,其实在预定之前，看了各人的评论，有好有坏，结果我犹豫再三。入住了酒店后（豪华套房）就知道自己定对了酒店。酒店前台服务很周到，房间的设施也不错，个人觉得值得推荐。由于我经常有去市长大厦那边，感觉气势非常宏伟，所以就算订个普通房，也算是享受大环境。,122,其实有好有坏犹豫豪华定对服务很周到不错值得推荐大厦气势非常宏伟享受,33
1,"7月10日入住的,因为酒店搞活动,所以原700多的房间只要498元.还是蛮合算的.地理位置不错.房间也不错.不过,如果按原价700多,有点贵了.总体还是满意的.",80,活动原还是蛮合算不错不错贵还是满意的,18
1,我们于17日下午从迪斯尼好莱坞酒店来到市区入住这家饭店，饭店在一个胡同里面，没来过的还真不见得能很方便的找到。办理的速度很快，态度也很好，大约5分钟就搞定。来到房间后让我们有点不适应，因为真的很小，尤其是刚住过迪斯尼好莱坞酒店，房间面积大约只有10平米左右，卫生间大约3平米，显得有点旧，但吹风机、浴衣都有。饭店的服务人员态度很好，向他们打听些事情他们都会仔细解答，并提供建议。这家饭店的位置很好，距离地铁站和SOGO大约步行7分钟，距离时代广场大约步行15分钟，地处繁华地带，又闹中取静。出大门向左230米就是公车站，去各处非常方便，每人才2-4块钱。我们在市区呆了2天，充分享受了地理位置的优越。在香港我们没有乘坐过地铁，因为在熟悉周围环境后，我们觉得做地面交通更方便。我们去太平山看香港夜景时乘坐的就是有轨电车，不仅方便便宜，还能欣赏香港的街景。19号走时订购了机场送机服务，每人70块，非常值。因为打车到机场要300快，坐地铁也要大约200块，而且不用自己拉着行李到处跑。大型豪华旅游车，宽大的皮座椅，车上一共才7个人，真是太爽了，推荐大家采用。,477,过还真能很方便的很好不适应刚过有点旧服务很好事情会仔细很好和繁华左非常方便人才呆充分享受优越过熟悉更方便方便便宜还能欣赏服务到快大型豪华宽大的皮推荐,74
1,服务很热情，交通也很便利，下次如果去北京我还会选择这家酒店!,30,服务很热情很便利还会,10
0,这是我住过最懒的酒店。。。脏！乱！差！ 连最起码的两瓶免费矿泉水都不给提供。。。打电话问客服，说是成本太高，给取消了。。大家千万不要住。。马桶堵。。毛巾脏。。地毯是我有生见过最脏的。。这样的比100多块钱的招待所都差，还说是4星，要380.。。好冤啊。。。相信我。。一定不要上当。。补充点评 2007年10月14日 ： 五层是夜总会，骚扰电话就没停过,175,过最懒脏乱差免费说取消堵脏差还说好相信一定不要上当补充,27
1,"酒店有世外桃的感,境非常美,不如果有自,交通就不是很方便了.",30,感非常美不是很方便,9
0,酒店环境与照片完全不一样，而且设施也比较旧了，服务也不怎么好。,31,完全旧服务不怎么好,9
1,房间都可以，摆设同其他酒店的不同；地理位置系荃湾的中心地带，地铁附近，出入还可以；夜晚系附近吃消夜还过得去；周边环境在夜晚比较静，比较安全，旁边有好多住宅楼；下次去还可以考虑，500几文，OK嘎。当然比如心差，但起码房间属于中等（如心的房大、新）。,124,摆设不同系还可以系静安全好多还可以考虑嘎当然新,23
0,并不是雨季，但仍旧是一股浓重的霉味。被子阴冷潮湿，空调也不开，没有任何取暖设备。在没有任何人排队的情况下，结帐花了至少15分钟。两个收银员打了个查房的电话上去后就开始自顾自聊天了，直到过了很久收到查房反馈后才带着一脸没睡醒的表情心不在焉地开始翻找预授权资料以及打印帐单和找发票本。本店员工难道不知道他们自己店的走廊是史上最长走廊，查房走过去要花很久吗？在一再提醒下才不情愿地打电话去催查房结果，就不懂得先把那些票据找出来。让人不得不联想到她们是不是没领到年终奖。明明早餐厅门口有人收餐券的，落座后还是有人上来一个个问有没有餐券，以己度人。补充点评 2008年2月21日 ： 忘了一点：最近拖鞋被换成了非一次性的，实在怀疑有没有真正的消毒干净。因为整个酒店就给人感觉霉霉的，旧旧的，不是那么清爽。如果得了脚气，他们是头号嫌疑犯。,363,不是阴冷过心不在焉翻找和不知道上一再不情愿到明明补充实在怀疑真正的干净不是清爽头号嫌疑犯,44
0,我给我老家来的亲戚订的这个酒店，与我住的地方比较近，总天感觉酒店很一般。只是有个免费的停车场，也基本够大，每次过来停车比较方便。,64,很一般免费的基本方便,10
0,1、车到酒店门口，没找到酒店，原来身边满是脚手架的大楼工地就是酒店，胆战心惊的走入，前台很破旧，很难想象是四星级的酒店。2、我住公寓套房，好像19楼，几部电梯只有一步到达，换了隔壁电梯才行，楼上走道昏暗，长长走廊，只有一两盏灯，，一出电梯眼睛要过一会儿才能看清东西，太省钱了吧。3、上午入住，电钻声不断，楼下房间原来在装修，携程也不事先告知，我晕！！！4、客厅较大，但太空了，只有沙发，却没有电视机，原来是叫人坐那里发呆的。5、洗澡没热水，一问，原来不是统一热水，而是电淋浴器，烧一桶要好长时间，一个晚上到第二天早上也没有热水出来，服务员说不知道为啥这样，四星级的无热水待遇，澡当然没洗，退房时心理和身上都发痒....6、口渴了烧水喝，电热水壶也坏的，打电话要换一个，说库房下班了，那是晚上八点多吧，从哪里变不出来一个？其他没人住的房间，你们经理的办公室...总能解决吧，不行烧一壶水上来也行啊，可他们就不理你，我只能跑到街上买水喝了！！7、所有家具设备都是陈旧的我想大家也会理解我的感受，我平时住店一般会先来看看众兄弟的网评，不好决不敢住。这次行程匆忙，是在路上电话预订的，酒店是携程反复向我推荐的，我才上了当，如果携程以后光注重经济效益而不注重酒店本身的品质，推荐这样的酒店，我看是要砸牌子的，毕竟你们也有竞争者的。补充点评 2007年5月2日 ： 再补充一点，宽带速度“奇快”，两个笔记本上网，一个酒店宽带，一个CDMA掌上宽带拨号上网，在联众打游戏，有线的网速还比不过无线的，还掉了几次线，送了人家好多分，呜呜...,662,胆战心惊很破旧昏暗过才能东西不断发呆不是统一到说不当然和口渴坏的说解决不行行不理到陈旧的会理解一般会不好匆忙反复推荐上了当光注重不注重推荐竞争者补充补充好多,78
0,该酒店装修比较成旧。我房间的浴室出水很小，洗澡很不方便。,28,很不方便,4
0,房间的环境不好!阴暗潮湿!一点不像星级的宾馆!失望.不过服务还是可以的!,36,不好阴暗不像星级宾馆失望服务,14
1,比较不错的酒店，设施比较新，交通还是比较方便，但是离市中心有一点距离，去机场方便。,41,不错新方便方便,7
1,整体环境比较不错，很有别墅的感觉，但是唯一不足的就是房间比较陈旧，另外正是在旅游旺季的时候如果你还想继续住的话是不可以延期的，必须退房，这样比较难找到其他酒店，基本上是无处可去的了。,91,不错不足的陈旧不可以延期难,13
0,春节是住的，位置不错，交通方便，周围环境也不错，购物很方便。房间大，卫生间超大，个人感觉完全是浪费空间，房间老旧。前台服务一般。早餐只有韭菜猪肉馅的饺子跟米汤。是我吃过的最糟糕的酒店早餐。电梯很恐怖。不过一楼的老大爷很亲切。,112,不错方便不错很方便完全浪费服务一般过最糟糕很恐怖很亲切,27
0,"第一次给这么差的评价,一定要说明一下理由的:1. 房间 我们住在B区1006号房.空调根本没有作用.电热毯要加温3小时以上才有温度.2. 洗澡 绝对不是24小时热水,甚至不是24小时有水.我们一团友晚上洗澡洗到一半什么水都没有了.只好用毛巾把身上的肥皂擦掉.3. 安全. 我们的房间是没有双保险的.最夸张的是,由于太冷,我让服务员加一条被子,结果该服务员连门都不敲就进来,把被子放在我床上.我那个时候真是无比惊恐啊,4. 餐饮: 只有一个饭店,什么叫垄断经营到这里就知道了.5. 交通:上山后到某一个区域开始就变成单车道了.所以如果遇到会车,其后果不堪设想.我们就在上山途中遇到一次,双方还发生口角和肉体的搏斗.6. 娱乐:冬季只有滑雪类项目,收费超级贵.绝对比上海的银七星要贵很多.根本不值.7. 服务:我只能说在这里根本没有服务这一项的说.",372,差的一定说明根本绝对不是不是到用安全最夸张无比惊恐垄断经营到到会后果不堪设想口角和搏斗娱乐超级贵绝对很多根本不值服务说根本没有服务说,66
1,大床房还不错，其他的没有看过。位置很好。希望菜做得更好吃,28,还不错很好希望更好吃,10
1,"外面不太起眼,里边装修尚可.住的是塌塌米式,比较新奇.但是问题是房间内居然没有免费的赠水,有一小桶装纯净水不管喝多少,开封即6元,这是很大的问题.",73,不太新奇问题居然没有免费的不管问题,17
1,"确实很有商务型酒店的特点,但是缺乏周到的五星的服务.",26,确实缺乏周到的服务,9
0,"对这个酒店的失望是从踏入酒店后的第一分钟开始,一直持续到离开这个酒店后的一个半月,1)1月22日入住,下雪,下了车拿着行李,门童视而不见;2)大堂暖气不足,温度很低3)入住花了差不多二十分钟,其实前台客人并不多,主要是工作人员明显是生手,而且态度还很生硬4)半夜一点洗澡,没热水,打N多次电话,过了差不多半小时才有一个工程人员上来帮助解决问题5)上网,网络是坏的,同样需要工作人员搬开家具来维修6)终于要睡觉了,才发觉过道的等无法关掉,接着又让维修人员上来维修,结果是维修人员也无法解决问题,只能拔掉灯泡7)真正的噩梦是1月23日离开店结帐,首先我要找大堂经理对昨晚这些问题问个所以然,结果过了半小时才见到大堂经理,又过了半小时才决定给我打8折.结帐时,涮了第一次卡号称POS机坏了,我明明听到是连通了,但工作人员硬说没连通,结果又刷了第2次,结果我打电话到银行问,证明酒店的确是刷了我2次672元.大堂经理答应马上传真通知银行取消一次,结果离开武汉后酒店一直没退款,又打了无数次长途,终于退了款.我去银行核查,酒店是2月20日把手续发到银行的,款是2月28日到我帐的.真的是不明白,这种酒店怎么能开业接客.可不可思议的是这种酒店管理公司怎么还有人用?居然还五星标准,我看是4星的硬件,招待所的服务水准,连快捷酒店都比不上",561,对失望到离开视而不见不足很低其实主要明显很生硬过帮助坏的需要发觉无法无法真正的噩梦离开对问题过过明明硬说次到的确次答应通知取消离开不明白能不可思议的管理居然标准服务,82
1,这次的价格比以前贵一点，但是还是客户来住的首选。环境非常好的，服务也好。出了门口的服务生呆呆的，其他都赞。客人还是比较满意~~,63,贵非常好服务呆呆赞,9
1,去柳州还算不错的选择。周围挺热闹的，书店，步行街...服务很好，房间也还可以。就是卫生间太小了，还有早餐太一般了。反正去柳州算是个OK。宾馆反馈 2008年7月31日 ： 您的意见我们已向西餐厅做了反馈，自助早餐的品种已做了调整，相信能让您满意。柳州宾馆地处柳州市的商业中心，吃，住，行，游，购，娱十分便利，是您来柳州出差，旅游的首选之所！！,171,不错挺热闹服务很好还可以太一般宾馆意见自助相信能满意宾馆行十分便利,33
1,感觉没有说的那么好！海景也一般，给我安排的是很偏的海景房！房间给升级了，不过是吸烟房间，晚上回去发现问题严重，后来给安排了1台空气净化器，问题算是解决了。房间很大，不过形状不好不实用，到是挺适合加床的！装修和配置一般，不能算豪华了！班车很方便四周也比较安静，商业一般！,134,没有说的好一般很偏发现问题严重问题解决不好不实用到挺适合和一般豪华很方便安静一般,40
